partNumber	mfr	sku	SourceURL	packagingName	SourceName	StockFlag	distributorType	extractionDate	leadTime	moq	Ratio	Currency	StockStatus	PackLU	stock	price	priceBreak	RN
0001.2712.11	Schurter	693-0001.2712.11	https://www.mouser.com/ProductDetail/Schurter/0001271211?qs=sGAEpiMZZMu2MsBvHNoAnCHAR7bhwgnf		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		595	1.1900001	50	1
BDJ0901HFV-TR	ROHM Semiconductor	755-BDJ0901HFV-TR	https://www.mouser.com/ProductDetail/ROHM-Semiconductor/BDJ0901HFV-TR?qs=sGAEpiMZZMvpr2B2BRY23URCsJwCfFrJwWqR7sBmAVE%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 52 Weeks	1	1.0	USD	Non-Stocked		0	0.92000002	100	1
BDJ0GA3WEFJ-E2	ROHM Semiconductor	755-BDJ0GA3WEFJ-E2	https://www.mouser.com/ProductDetail/ROHM-Semiconductor/BDJ0GA3WEFJ-E2?qs=sGAEpiMZZMuCtJLA%252B9peET5RM0ep%2FyR1ndWPO078Rzw%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		1683	0.588	10	1
BDJ0GC0WEFJ-E2	ROHM Semiconductor	755-BDJ0GC0WEFJ-E2	https://www.mouser.com/ProductDetail/ROHM-Semiconductor/BDJ0GC0WEFJ-E2?qs=sGAEpiMZZMuCtJLA%252B9peEfo7%252BCm7uTJZPgBpp6SAmU4%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		2676	0.71799999	10	1
BDJ0GC0WEFJ-E2	ROHM Semiconductor	755-BDJ0GC0WEFJ-E2	https://www.mouser.com/ProductDetail/ROHM-Semiconductor/BDJ0GC0WEFJ-E2?qs=sGAEpiMZZMuCtJLA%252B9peEfo7%252BCm7uTJZPgBpp6SAmU4%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		2676	0.435	500	1
BDJ2FC0WEFJ-E2	ROHM Semiconductor	755-BDJ2FC0WEFJ-E2	https://www.mouser.com/ProductDetail/ROHM-Semiconductor/BDJ2FC0WEFJ-E2?qs=sGAEpiMZZMutXGli8Ay4kJxzM%2FgyY6%252BommfBLMK6TYM%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		2380	0.361	1000	1
BDJ2GA3MEFJ-LBH2	ROHM Semiconductor	755-BDJ2GA3MEFJ-LBH2	https://www.mouser.com/ProductDetail/ROHM-Semiconductor/BDJ2GA3MEFJ-LBH2?qs=sGAEpiMZZMutXGli8Ay4kJxzM%2FgyY6%252BowXuVcemswSI%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		250	1.6799999	1	1
BDJ2GA3WNUX-TR	ROHM Semiconductor	755-BDJ2GA3WNUX-TR	https://www.mouser.com/ProductDetail/ROHM-Semiconductor/BDJ2GA3WNUX-TR?qs=sGAEpiMZZMutXGli8Ay4kJxzM%2FgyY6%252BoAbrYH3YIMgI%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		3999	0.38600001	500	1
BDJ2GA5MEFJ-LBH2	ROHM Semiconductor	755-BDJ2GA5MEFJ-LBH2	https://www.mouser.com/ProductDetail/ROHM-Semiconductor/BDJ2GA5MEFJ-LBH2?qs=sGAEpiMZZMvShe%252BZiYheiijlG2a9DIkL4E60reybMC0%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		250	1.77	10	1
BDJ2GA5MEFJ-ME2	ROHM Semiconductor	755-BDJ2GA5MEFJ-ME2	https://www.mouser.com/ProductDetail/ROHM-Semiconductor/BDJ2GA5MEFJ-ME2?qs=sGAEpiMZZMukxKgYRb08uIfVGGds18B4%252B09BN%252BOsOro%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		2470	1.12	10	1
BDJ2GC0MEFJ-LBH2	ROHM Semiconductor	755-BDJ2GC0MEFJ-LBH2	https://www.mouser.com/ProductDetail/ROHM-Semiconductor/BDJ2GC0MEFJ-LBH2?qs=sGAEpiMZZMutXGli8Ay4kJxzM%2FgyY6%252Boy9Yp%2FGeAIhQ%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		247	2.24	1	1
BDJ2GC0MEFJ-LBH2	ROHM Semiconductor	755-BDJ2GC0MEFJ-LBH2	https://www.mouser.com/ProductDetail/ROHM-Semiconductor/BDJ2GC0MEFJ-LBH2?qs=sGAEpiMZZMutXGli8Ay4kJxzM%2FgyY6%252Boy9Yp%2FGeAIhQ%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		247	1.91	25	1
BDJ2GC0MEFJ-ME2	ROHM Semiconductor	755-BDJ2GC0MEFJ-ME2	https://www.mouser.com/ProductDetail/ROHM-Semiconductor/BDJ2GC0MEFJ-ME2?qs=sGAEpiMZZMutXGli8Ay4kDcgqfolOG2My%2FgKs1K43nM%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		2339	1.22	25	1
BDK5-MB12	IDEC	199-BDK5MB12	https://www.mouser.com/ProductDetail/IDEC/BDK5-MB12?qs=9r4v7xj2LnnqC5mTTPZksA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	22.24	1	1
BDK5-MB20	IDEC	199-BDK5MB20	https://www.mouser.com/ProductDetail/IDEC/BDK5-MB20?qs=9r4v7xj2Lnk7DCeQgcRjEQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	37.18	1	1
BDK5-MB20	IDEC	199-BDK5MB20	https://www.mouser.com/ProductDetail/IDEC/BDK5-MB20?qs=9r4v7xj2Lnk7DCeQgcRjEQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	33.77	25	1
BDK5-MB20	IDEC	199-BDK5MB20	https://www.mouser.com/ProductDetail/IDEC/BDK5-MB20?qs=9r4v7xj2Lnk7DCeQgcRjEQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	27.360001	100	1
BDL-101-T-E	Samtec	200-BDL101TE	https://www.mouser.com/ProductDetail/Samtec/BDL-101-T-E?qs=0lQeLiL1qyZkTQRMEXVc5Q%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 14 Weeks	1	1.0	USD	Non-Stocked		0	0.329	1000	1
BDL-101-T-E	Samtec	200-BDL101TE	https://www.mouser.com/ProductDetail/Samtec/BDL-101-T-E?qs=0lQeLiL1qyZkTQRMEXVc5Q%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 14 Weeks	1	1.0	USD	Non-Stocked		0	0.26499999	25000	1
BK32003002-MH	YAGEO	603-BK32003002-MH	https://www.mouser.com/ProductDetail/YAGEO/BK32003002-MH?qs=PzGy0jfpSMuj1UHdtlCKmg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	0.30399999	100	1
BK32003502	YAGEO	603-BK32003502	https://www.mouser.com/ProductDetail/YAGEO/BK32003502?qs=PzGy0jfpSMs%252Bmz9ceMWfCg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		1	1.0	USD	Non-Stocked		0	1.11	1	1
BK32003502	YAGEO	603-BK32003502	https://www.mouser.com/ProductDetail/YAGEO/BK32003502?qs=PzGy0jfpSMs%252Bmz9ceMWfCg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		1	1.0	USD	Non-Stocked		0	9.8999999E-2	50000	1
BK32003502-MH	YAGEO	603-BK32003502-MH	https://www.mouser.com/ProductDetail/YAGEO/BK32003502-MH?qs=PzGy0jfpSMuRVsBi0XceYA%3D%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked	Full Reel	0	0.155	2000	1
BK32003502-MH	YAGEO	603-BK32003502-MH	https://www.mouser.com/ProductDetail/YAGEO/BK32003502-MH?qs=PzGy0jfpSMuRVsBi0XceYA%3D%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked	Full Reel	0	0.132	50000	1
BK32005002-M	YAGEO	603-BK32005002-M	https://www.mouser.com/ProductDetail/YAGEO/BK32005002-M?qs=sGAEpiMZZMv0NwlthflBi8PJ3SHyjwcJJO4OeaPnb0o%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-27		1	1.0	USD	Non-Stocked	Full Reel	0	0.14399999	9000	1
BK32005002-M	YAGEO	603-BK32005002-M	https://www.mouser.com/ProductDetail/YAGEO/BK32005002-M?qs=sGAEpiMZZMv0NwlthflBi8PJ3SHyjwcJJO4OeaPnb0o%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-27		1	1.0	USD	Non-Stocked	Full Reel	0	0.132	48000	1
BK32164L181-T	Taiyo Yuden	963-BK32164L181-T	https://www.mouser.com/ProductDetail/Taiyo-Yuden/BK32164L181-T?qs=sGAEpiMZZMvczknHkUC3E1hebDYb4c0729a3hp8EjtY%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	0.145	500	1
BK32164M241-T	Taiyo Yuden	963-BK32164M241-T	https://www.mouser.com/ProductDetail/Taiyo-Yuden/BK32164M241-T?qs=sGAEpiMZZMvczknHkUC3E0oapASjb%2FeOgrTwsGsAXyM%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		1006	7.8000002E-2	500	1
BK32164M471-T	Taiyo Yuden	963-BK32164M471-T	https://www.mouser.com/ProductDetail/Taiyo-Yuden/BK32164M471-T?qs=sGAEpiMZZMvczknHkUC3Exf3uPcONKpvnt3up09SfPY%3D		Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock		9982	0.234	10	1
BK32164M471-T	Taiyo Yuden	963-BK32164M471-T	https://www.mouser.com/ProductDetail/Taiyo-Yuden/BK32164M471-T?qs=sGAEpiMZZMvczknHkUC3Exf3uPcONKpvnt3up09SfPY%3D		Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock		9982	0.124	1000	1
BK32164S121-T	Taiyo Yuden	963-BK32164S121-T	https://www.mouser.com/ProductDetail/Taiyo-Yuden/BK32164S121-T?qs=sGAEpiMZZMvczknHkUC3E3gEttePBOP%252B3WgxbUfg9ss%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked	Full Reel	0	6.4000003E-2	4000	1
BK32164S241-T	Taiyo Yuden	963-BK32164S241-T	https://www.mouser.com/ProductDetail/Taiyo-Yuden/BK32164S241-T?qs=sGAEpiMZZMvczknHkUC3ExFfXzEwfO7No%2FeYiSDOXlI%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-25		1	1.0	USD	ZeroStock		0	0.17399999	100	1
BK32164S601-T	Taiyo Yuden	963-BK32164S601-T	https://www.mouser.com/ProductDetail/Taiyo-Yuden/BK32164S601-T?qs=sGAEpiMZZMvczknHkUC3E71WTEIKBjX%252BRG%2F%2F1BwIzbY%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		52000	0.153	100	1
BK33000702	YAGEO	603-BK33000702	https://www.mouser.com/ProductDetail/YAGEO/BK33000702?qs=sGAEpiMZZMv0NwlthflBi8p2sNAPjnD6kc2T2wGRXQA%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-27		1	1.0	USD	Non-Stocked		0	0.102	25000	1
BK33000702-M	YAGEO	603-BK33000702-M	https://www.mouser.com/ProductDetail/YAGEO/BK33000702-M?qs=sGAEpiMZZMv0NwlthflBi6T42wqtovcCzSUZj%2FHlZvE%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-27	 32 Weeks	1	1.0	USD	Non-Stocked		0	0.19	1000	1
BK33002002	YAGEO	603-BK33002002	https://www.mouser.com/ProductDetail/YAGEO/BK33002002?qs=PzGy0jfpSMutHtBI8%2F7yFw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24		1	1.0	USD	Non-Stocked		0	1.11	1	1
BK33002502-M	YAGEO	603-BK33002502-M	https://www.mouser.com/ProductDetail/YAGEO/BK33002502-M?qs=PzGy0jfpSMsZjGPq%252BlzD2Q%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24		1	1.0	USD	Non-Stocked		0	1.47	1	1
BK33002502-MH	YAGEO	603-BK33002502-MH	https://www.mouser.com/ProductDetail/YAGEO/BK33002502-MH?qs=PzGy0jfpSMsOCLtgxxJxDw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24		1	1.0	USD	Non-Stocked		0	1.47	1	1
BK33002502-MH	YAGEO	603-BK33002502-MH	https://www.mouser.com/ProductDetail/YAGEO/BK33002502-MH?qs=PzGy0jfpSMsOCLtgxxJxDw%3D%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24		1	1.0	USD	Non-Stocked	Full Reel	0	0.155	2000	1
BK33005002	YAGEO	603-BK33005002	https://www.mouser.com/ProductDetail/YAGEO/BK33005002?qs=sGAEpiMZZMv0NwlthflBi15RbPY3hY6psTAf4Tn7hiU%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-27		1	1.0	USD	Non-Stocked		0	0.153	1000	1
BCS-108-S-D-TE	Samtec	200-BCS108SDTE	https://www.mouser.com/ProductDetail/Samtec/BCS-108-S-D-TE?qs=0lQeLiL1qyZsfmgJz%2FAUhw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-27	 14 Weeks	1	1.0	USD	Non-Stocked		0	3.48	2520	1
BCS-108-T-D-PE	Samtec	200-BCS108TDPE	https://www.mouser.com/ProductDetail/Samtec/BCS-108-T-D-PE?qs=0lQeLiL1qyazYolfv5LSjg%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock		112	1.8099999	504	1
BCS-108-T-D-PE-BE	Samtec	200-BCS108TDPEBE	https://www.mouser.com/ProductDetail/Samtec/BCS-108-T-D-PE-BE?qs=PB6%2FjmICvI271MaWG9nbPA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 14 Weeks	1	1.0	USD	Non-Stocked		0	1.5599999	2520	1
BCS-108-T-S-HE	Samtec	200-BCS108TSHE	https://www.mouser.com/ProductDetail/Samtec/BCS-108-T-S-HE?qs=0lQeLiL1qyZ2nlrFUBJrmQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 14 Weeks	1	1.0	USD	Non-Stocked		0	1.74	10	1
BCS-108-T-S-TE	Samtec	200-BCS108TSTE	https://www.mouser.com/ProductDetail/Samtec/BCS-108-T-S-TE?qs=0lQeLiL1qyZ6g1Njsdls8w%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 14 Weeks	1	1.0	USD	Non-Stocked		0	1.55	10	1
BCS-108-TM-D-TE	Samtec	200-BCS108TMDTE	https://www.mouser.com/ProductDetail/Samtec/BCS-108-TM-D-TE?qs=%252BZP6%2F%252BtExtAbTD8tcDxIgQ%3D%3D		Mouser Electronics, Inc.	Factory Stock	true	2021-12-27		1	1.0	USD	Factory Stock		440	2.0599999	100	1
BCS-108-TM-D-TE	Samtec	200-BCS108TMDTE	https://www.mouser.com/ProductDetail/Samtec/BCS-108-TM-D-TE?qs=%252BZP6%2F%252BtExtAbTD8tcDxIgQ%3D%3D		Mouser Electronics, Inc.	Factory Stock	true	2021-12-27		1	1.0	USD	Factory Stock		440	1.33	5000	1
BCS-110-F-D-DE-BE	Samtec	200-BCS110FDDEBE	https://www.mouser.com/ProductDetail/Samtec/BCS-110-F-D-DE-BE?qs=PB6%2FjmICvI03g7m3L0u9UQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	1	1.0	USD	Non-Stocked		0	3.8499999	1	1
BCS-110-F-D-PE	Samtec	200-BCS110FDPE	https://www.mouser.com/ProductDetail/Samtec/BCS-110-F-D-PE?qs=sGAEpiMZZMvlX3nhDDO4AE5PKXAQeC6NgD15E2hJ%2Fxg%3D		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		74	1.8099999	5019	1
BCS-110-F-D-PE-BE	Samtec	200-BCS110FDPEBE	https://www.mouser.com/ProductDetail/Samtec/BCS-110-F-D-PE-BE?qs=PB6%2FjmICvI2w4A9Nk%2F5U6g%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	1	1.0	USD	Non-Stocked		0	2	5019	1
BCS-110-F-D-TE	Samtec	200-BCS110FDTE	https://www.mouser.com/ProductDetail/Samtec/BCS-110-F-D-TE?qs=%252BZP6%2F%252BtExtDN3dyDPGMbTQ%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		65	1.42	5019	1
BCS-110-F-D-TE-001	Samtec	200-BCS110FDTE001	https://www.mouser.com/ProductDetail/Samtec/BCS-110-F-D-TE-001?qs=0ekZTeX6RYwLzxgTxiYbSQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 4 Weeks	1	1.0	USD	Non-Stocked		0	2.5999999	504	1
BCS-110-F-S-HE	Samtec	200-BCS110FSHE	https://www.mouser.com/ProductDetail/Samtec/BCS-110-F-S-HE?qs=PB6%2FjmICvI2PdmFZIyRSAw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 3 Weeks	1	1.0	USD	Non-Stocked		0	2.27	10	1
BCS-110-F-S-PE	Samtec	200-BCS110FSPE	https://www.mouser.com/ProductDetail/Samtec/BCS-110-F-S-PE?qs=%252BZP6%2F%252BtExtAwDlpEwDQi4w%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	1.09	5019	1
BCS-110-L-D-DE	Samtec	200-BCS110LDDE	https://www.mouser.com/ProductDetail/Samtec/BCS-110-L-D-DE?qs=sGAEpiMZZMvpr2B2BRY23Vm3O1vXvJ7MPEnJQRjZtnY%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		154	2.3199999	2520	1
BCS-110-L-D-PE	Samtec	200-BCS110LDPE	https://www.mouser.com/ProductDetail/Samtec/BCS-110-L-D-PE?qs=sGAEpiMZZMvlX3nhDDO4AOl4VJGJbPMj6WPzPl8kNJ4%3D		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		863	2.97	504	1
BCS-110-L-D-PE	Samtec	200-BCS110LDPE	https://www.mouser.com/ProductDetail/Samtec/BCS-110-L-D-PE?qs=sGAEpiMZZMvlX3nhDDO4AOl4VJGJbPMj6WPzPl8kNJ4%3D		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		863	2.53	1008	1
BCS-110-L-D-PE-BE	Samtec	200-BCS110LDPEBE	https://www.mouser.com/ProductDetail/Samtec/BCS-110-L-D-PE-BE?qs=sGAEpiMZZMvlX3nhDDO4AOl4VJGJbPMj%2FWgwHHQMbKQ%3D		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		629	3.8599999	105	1
BCS-110-L-S-DE	Samtec	200-BCS110LSDE	https://www.mouser.com/ProductDetail/Samtec/BCS-110-L-S-DE?qs=0lQeLiL1qybd6Di3LsTRKQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 14 Weeks	1	1.0	USD	Non-Stocked		0	1.49	1008	1
BCS-110-L-S-DE-BE	Samtec	200-BCS110LSDEBE	https://www.mouser.com/ProductDetail/Samtec/BCS-110-L-S-DE-BE?qs=rU5fayqh%252BE01MOheSq%2FIFw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 14 Weeks	1	1.0	USD	Non-Stocked		0	1.46	5019	1
BCS-110-L-S-PE	Samtec	200-BCS110LSPE	https://www.mouser.com/ProductDetail/Samtec/BCS-110-L-S-PE?qs=0lQeLiL1qybMg7zLDtA6aA%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		111	2.0599999	105	1
BCS-110-L-S-PE-BE	Samtec	200-BCS110LSPEBE	https://www.mouser.com/ProductDetail/Samtec/BCS-110-L-S-PE-BE?qs=sGAEpiMZZMvlX3nhDDO4AOl4VJGJbPMjIzan2MGzies%3D		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		2	2.26	105	1
BACC45FN12A12PH	Cinch	538-BACC45FN12A12PH	https://www.mouser.com/ProductDetail/Cinch/BACC45FN12A12PH?qs=VVTcTKbAMB%252BYZfoSVG7IdQ%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		3	50.560001	5	1
BACC45FN12A12S9	Cinch	530-BACC45FN12A12S9	https://www.mouser.com/ProductDetail/Cinch/BACC45FN12A12S9?qs=wnTfsH77Xs5ckjNvxXxjMA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	74.739998	5	1
BACC45FN12A12S9	Cinch	530-BACC45FN12A12S9	https://www.mouser.com/ProductDetail/Cinch/BACC45FN12A12S9?qs=wnTfsH77Xs5ckjNvxXxjMA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	72.480003	10	1
BACC45FN12A12S9	Cinch	530-BACC45FN12A12S9	https://www.mouser.com/ProductDetail/Cinch/BACC45FN12A12S9?qs=wnTfsH77Xs5ckjNvxXxjMA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	65.68	50	1
BACC45FN14-12P	Cinch	538-BACC45FN14-12P	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-12P?qs=OvPPqLVMG0ScedRd34ST4A%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		10	55.060001	10	1
BACC45FN14-12P10	Cinch	538-BACC45FN14-12P10	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-12P10?qs=OvPPqLVMG0TlyAaE3WgW6w%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	40.360001	50	1
BACC45FN14-12P6H	Cinch	538-BACC45FN14-12P6H	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-12P6H?qs=OvPPqLVMG0Sbd1729sRiVA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	38.130001	5	1
BACC45FN14-12P7	Cinch	538-BACC45FN14-12P7	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-12P7?qs=OvPPqLVMG0SH%2FwAzbN91tQ%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		10	43.139999	250	1
BACC45FN14-12P9	Cinch	538-BACC45FN14-12P9	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-12P9?qs=OvPPqLVMG0QJvlq5QFKyKQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	55.16	1	1
BACC45FN14-12P9	Cinch	538-BACC45FN14-12P9	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-12P9?qs=OvPPqLVMG0QJvlq5QFKyKQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	50.279999	25	1
BACC45FN14-12S	Cinch	538-BACC45FN14-12S	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-12S?qs=OvPPqLVMG0QTHlxqzmqRZA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	66.139999	1	1
BACC45FN14-12S	Cinch	538-BACC45FN14-12S	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-12S?qs=OvPPqLVMG0QTHlxqzmqRZA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	60.330002	10	1
BACC45FN14-12S	Cinch	538-BACC45FN14-12S	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-12S?qs=OvPPqLVMG0QTHlxqzmqRZA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	53.380001	100	1
BACC45FN14-12S10H	Cinch	538-BACC45FN1412S10H	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-12S10H?qs=OvPPqLVMG0QQYuGiSlORww%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	30.959999	10	1
BACC45FN14-12S10H	Cinch	538-BACC45FN1412S10H	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-12S10H?qs=OvPPqLVMG0QQYuGiSlORww%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	27.799999	50	1
BACC45FN14-12S6	Cinch	538-BACC45FN14-12S6	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-12S6?qs=OvPPqLVMG0QLsUQJNkQyuQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	67.25	5	1
BACC45FN14-12S7	Cinch	538-BACC45FN14-12S7	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-12S7?qs=OvPPqLVMG0RJxpZUWOLnSQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	65.209999	10	1
BACC45FN14-12S7H	Cinch	538-BACC45FN14-12S7H	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-12S7H?qs=OvPPqLVMG0SOIdsk5%252BAYFw%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		3	33.549999	100	1
BACC45FN14-12SH	Cinch	538-BACC45FN14-12SH	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-12SH?qs=OvPPqLVMG0RAESpo%252Bxt7aQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	35.360001	1	1
BACC45FN14-15P6	Cinch	538-BACC45FN14-15P6	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-15P6?qs=OvPPqLVMG0RNuHCxZvL8sw%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock		2	48.869999	10	1
BACC45FN14-15S6	Cinch	538-BACC45FN14-15S6	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-15S6?qs=OvPPqLVMG0SoBKA7dq8xOA%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock		19	52.509998	100	1
BACC45FN14-3P7H	Cinch	538-BACC45FN14-3P7H	https://www.mouser.com/ProductDetail/Cinch/BACC45FN14-3P7H?qs=OvPPqLVMG0SKpGLtbHXA7g%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		1	1.0	USD	Non-Stocked		0	49.139999	50	1
